city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
Seoul,high,MAM,3,2026-03-05,prior,tigge_mx2t6_local_calendar_day_max_v1,274833,53141,2026-03-05T00:00:00+00:00,00,0.0,,0,degC,8.081,10.0,10.0,-1.919,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-06,prior,tigge_mx2t6_local_calendar_day_max_v1,274841,53157,2026-03-06T00:00:00+00:00,00,0.0,,0,degC,3.813,4.0,4.0,-0.187,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-07,prior,tigge_mx2t6_local_calendar_day_max_v1,274849,53173,2026-03-07T00:00:00+00:00,00,0.0,,0,degC,4.277,5.0,5.0,-0.723,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-08,prior,tigge_mx2t6_local_calendar_day_max_v1,274857,53189,2026-03-08T00:00:00+00:00,00,0.0,,0,degC,3.764,4.0,4.0,-0.236,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-09,prior,tigge_mx2t6_local_calendar_day_max_v1,274865,53205,2026-03-09T00:00:00+00:00,00,0.0,,0,degC,6.609,7.0,7.0,-0.391,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-10,prior,tigge_mx2t6_local_calendar_day_max_v1,274873,53239,2026-03-10T00:00:00+00:00,00,0.0,,0,degC,5.34,7.0,7.0,-1.66,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-11,prior,tigge_mx2t6_local_calendar_day_max_v1,274881,53221,2026-03-11T00:00:00+00:00,00,0.0,,0,degC,5.968,6.0,6.0,-0.032,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-12,prior,tigge_mx2t6_local_calendar_day_max_v1,274889,53257,2026-03-12T00:00:00+00:00,00,0.0,,0,degC,9.609,11.0,11.0,-1.391,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-13,prior,tigge_mx2t6_local_calendar_day_max_v1,274897,53275,2026-03-13T00:00:00+00:00,00,0.0,,0,degC,9.38,11.0,11.0,-1.62,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-14,prior,tigge_mx2t6_local_calendar_day_max_v1,274905,53296,2026-03-14T00:00:00+00:00,00,0.0,,0,degC,8.217,11.0,11.0,-2.783,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-15,prior,tigge_mx2t6_local_calendar_day_max_v1,274913,53317,2026-03-15T00:00:00+00:00,00,0.0,,0,degC,7.739,10.0,10.0,-2.261,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-16,prior,tigge_mx2t6_local_calendar_day_max_v1,274921,53337,2026-03-16T00:00:00+00:00,00,0.0,,0,degC,8.486,10.0,10.0,-1.514,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-17,prior,tigge_mx2t6_local_calendar_day_max_v1,274929,53357,2026-03-17T00:00:00+00:00,00,0.0,,0,degC,8.94,12.0,12.0,-3.06,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-18,prior,tigge_mx2t6_local_calendar_day_max_v1,274937,53377,2026-03-18T00:00:00+00:00,00,0.0,,0,degC,7.985,8.0,8.0,-0.015,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-19,prior,tigge_mx2t6_local_calendar_day_max_v1,274945,53397,2026-03-19T00:00:00+00:00,00,0.0,,0,degC,7.61,9.0,9.0,-1.39,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-20,prior,tigge_mx2t6_local_calendar_day_max_v1,274953,53417,2026-03-20T00:00:00+00:00,00,0.0,,0,degC,9.097,11.0,11.0,-1.903,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-21,prior,tigge_mx2t6_local_calendar_day_max_v1,274961,53457,2026-03-21T00:00:00+00:00,00,0.0,,0,degC,7.87,11.0,11.0,-3.13,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-22,prior,tigge_mx2t6_local_calendar_day_max_v1,274969,53482,2026-03-22T00:00:00+00:00,00,0.0,,0,degC,12.273,16.0,16.0,-3.727,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-23,prior,tigge_mx2t6_local_calendar_day_max_v1,274977,53507,2026-03-23T00:00:00+00:00,00,0.0,,0,degC,12.786,15.0,15.0,-2.214,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,274993,53586,2026-03-25T00:00:00+00:00,00,0.0,,0,degC,11.982,13.0,13.0,-1.018,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,275001,53616,2026-03-26T00:00:00+00:00,00,0.0,,0,degC,11.523,9.0,9.0,2.523,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,275009,53651,2026-03-27T00:00:00+00:00,00,0.0,,0,degC,11.569,13.0,13.0,-1.431,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,275017,53686,2026-03-28T00:00:00+00:00,00,0.0,,0,degC,12.259,12.0,12.0,0.259,cycle_strict_00_only
Seoul,high,MAM,3,2026-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,275033,53773,2026-03-30T00:00:00+00:00,00,0.0,,0,degC,15.416,18.0,18.0,-2.584,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,275049,53809,2026-04-01T00:00:00+00:00,00,0.0,,0,degC,11.896,14.0,14.0,-2.104,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,275057,53838,2026-04-02T00:00:00+00:00,00,0.0,,0,degC,11.234,14.0,14.0,-2.766,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,275065,53873,2026-04-03T00:00:00+00:00,00,0.0,,0,degC,15.564,19.0,19.0,-3.436,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,275081,53949,2026-04-05T00:00:00+00:00,00,0.0,,0,degC,11.113,12.0,12.0,-0.887,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,275097,54061,2026-04-07T00:00:00+00:00,00,0.0,,0,degC,9.902,11.0,11.0,-1.098,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,275105,54099,2026-04-08T00:00:00+00:00,00,0.0,,0,degC,10.401,13.0,13.0,-2.599,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,275113,54137,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,11.656,12.0,12.0,-0.344,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,275121,54181,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,10.857,12.0,12.0,-1.143,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,275137,54269,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,16.631,19.0,19.0,-2.369,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,275145,54313,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,18.809,20.0,20.0,-1.191,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,275153,54372,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,20.682,23.0,23.0,-2.318,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,275161,54419,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,18.001,21.0,21.0,-2.999,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,275169,54474,2026-04-16T00:00:00+00:00,00,0.0,,0,degC,21.714,24.0,24.0,-2.286,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,275185,54574,2026-04-18T00:00:00+00:00,00,0.0,,0,degC,19.116,22.0,22.0,-2.884,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,688565,54624,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,19.107,24.0,24.0,-4.893,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,688573,54674,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,13.035,15.0,15.0,-1.965,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,688581,54724,2026-04-21T00:00:00+00:00,00,0.0,,0,degC,13.63,14.0,14.0,-0.37,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,688589,54774,2026-04-22T00:00:00+00:00,00,0.0,,0,degC,14.837,18.0,18.0,-3.163,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,688596,54834,2026-04-23T00:00:00+00:00,00,0.0,,0,degC,20.574,22.0,22.0,-1.426,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,688602,54895,2026-04-24T00:00:00+00:00,00,0.0,,0,degC,19.859,22.0,22.0,-2.141,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,688607,54953,2026-04-25T00:00:00+00:00,00,0.0,,0,degC,18.732,20.0,20.0,-1.268,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,688611,55011,2026-04-26T00:00:00+00:00,00,0.0,,0,degC,17.859,21.0,21.0,-3.141,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,688616,55127,2026-04-28T00:00:00+00:00,00,0.0,,0,degC,14.672,15.0,15.0,-0.328,cycle_strict_00_only
Seoul,high,MAM,4,2026-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,693561,55243,2026-04-30T00:00:00+00:00,00,0.0,,0,degC,17.853,19.0,19.0,-1.147,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,693867,55301,2026-05-01T00:00:00+00:00,00,0.0,,0,degC,17.726,19.0,19.0,-1.274,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,771093,55359,2026-05-02T00:00:00+00:00,00,0.0,,0,degC,16.402,18.0,18.0,-1.598,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,771097,55417,2026-05-03T00:00:00+00:00,00,0.0,,0,degC,14.545,15.0,15.0,-0.455,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,771100,55475,2026-05-04T00:00:00+00:00,00,0.0,,0,degC,16.148,18.0,18.0,-1.852,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,771101,55867,2026-05-04T00:00:00+00:00,00,24.0,,0,degC,16.281,18.0,18.0,-1.719,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-06,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126821,55924,2026-05-06T00:00:00+00:00,00,0.0,1,0,degC,22.031,21.0,21.0,1.031,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-07,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126822,55972,2026-05-06T00:00:00+00:00,00,24.0,1,0,degC,19.415,19.0,19.0,0.415,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-08,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126823,56776,2026-05-06T00:00:00+00:00,00,48.0,1,0,degC,20.602,20.0,20.0,0.602,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-09,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126834,56766,2026-05-07T00:00:00+00:00,00,48.0,1,0,degC,22.133,20.0,20.0,2.133,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-14,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126852,56645,2026-05-12T00:00:00+00:00,00,48.0,1,0,degC,31.501,26.0,26.0,5.501,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-16,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1129213,56343,2026-05-16T00:00:00+00:00,00,0.0,1,0,degC,28.052,24.0,24.0,4.052,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-17,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1129214,56212,2026-05-16T00:00:00+00:00,00,24.0,1,0,degC,27.617,25.0,25.0,2.617,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-18,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1131531,96843,2026-05-18T00:00:00+00:00,00,0.0,1,0,degC,28.808,27.0,27.0,1.808,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-19,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1132924,107502,2026-05-19T00:00:00+00:00,00,0.0,1,0,degC,24.704,23.0,23.0,1.704,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-20,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1134299,137368,2026-05-20T00:00:00+00:00,00,0.0,1,0,degC,17.365,21.0,21.0,-3.635,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-21,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1135816,165578,2026-05-21T00:00:00+00:00,00,0.0,1,0,degC,20.252,20.0,20.0,0.252,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-22,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1137434,197038,2026-05-22T00:00:00+00:00,00,0.0,1,0,degC,24.723,26.0,26.0,-1.277,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-23,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1139303,226752,2026-05-23T00:00:00+00:00,00,0.0,1,0,degC,22.627,22.0,22.0,0.627,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-24,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1140497,255098,2026-05-24T00:00:00+00:00,00,0.0,1,0,degC,26.46,24.0,24.0,2.46,cycle_strict_00_only
Seoul,high,MAM,5,2026-05-25,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1141882,281602,2026-05-25T00:00:00+00:00,00,0.0,1,0,degC,28.335,27.0,27.0,1.335,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-13,prior,tigge_mx2t6_local_calendar_day_max_v1,281609,53290,2026-03-13T00:00:00+00:00,00,0.0,,0,degC,10.048,13.0,13.0,-2.952,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-14,prior,tigge_mx2t6_local_calendar_day_max_v1,281617,53311,2026-03-14T00:00:00+00:00,00,0.0,,0,degC,11.914,16.0,16.0,-4.086,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-15,prior,tigge_mx2t6_local_calendar_day_max_v1,281625,53331,2026-03-15T00:00:00+00:00,00,0.0,,0,degC,12.236,15.0,15.0,-2.764,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-16,prior,tigge_mx2t6_local_calendar_day_max_v1,281633,53351,2026-03-16T00:00:00+00:00,00,0.0,,0,degC,11.258,12.0,12.0,-0.742,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-17,prior,tigge_mx2t6_local_calendar_day_max_v1,281641,53371,2026-03-17T00:00:00+00:00,00,0.0,,0,degC,13.167,12.0,12.0,1.167,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-18,prior,tigge_mx2t6_local_calendar_day_max_v1,281649,53391,2026-03-18T00:00:00+00:00,00,0.0,,0,degC,12.249,13.0,13.0,-0.751,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-19,prior,tigge_mx2t6_local_calendar_day_max_v1,281657,53411,2026-03-19T00:00:00+00:00,00,0.0,,0,degC,9.979,12.0,12.0,-2.021,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-20,prior,tigge_mx2t6_local_calendar_day_max_v1,281665,53431,2026-03-20T00:00:00+00:00,00,0.0,,0,degC,10.74,14.0,14.0,-3.26,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-21,prior,tigge_mx2t6_local_calendar_day_max_v1,281673,53472,2026-03-21T00:00:00+00:00,00,0.0,,0,degC,11.451,14.0,14.0,-2.549,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-22,prior,tigge_mx2t6_local_calendar_day_max_v1,281681,53497,2026-03-22T00:00:00+00:00,00,0.0,,0,degC,13.03,18.0,18.0,-4.97,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-23,prior,tigge_mx2t6_local_calendar_day_max_v1,281689,53522,2026-03-23T00:00:00+00:00,00,0.0,,0,degC,12.601,16.0,16.0,-3.399,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-24,prior,tigge_mx2t6_local_calendar_day_max_v1,281697,53571,2026-03-24T00:00:00+00:00,00,0.0,,0,degC,12.051,14.0,14.0,-1.949,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,281705,53601,2026-03-25T00:00:00+00:00,00,0.0,,0,degC,12.811,16.0,16.0,-3.189,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,281713,53631,2026-03-26T00:00:00+00:00,00,0.0,,0,degC,13.063,16.0,16.0,-2.937,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,281721,53666,2026-03-27T00:00:00+00:00,00,0.0,,0,degC,13.13,19.0,19.0,-5.87,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,281729,53701,2026-03-28T00:00:00+00:00,00,0.0,,0,degC,14.466,21.0,21.0,-6.534,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-29,prior,tigge_mx2t6_local_calendar_day_max_v1,281737,53736,2026-03-29T00:00:00+00:00,00,0.0,,0,degC,15.045,18.0,18.0,-2.955,cycle_strict_00_only
Shanghai,high,MAM,3,2026-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,281745,53787,2026-03-30T00:00:00+00:00,00,0.0,,0,degC,17.79,22.0,22.0,-4.21,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,281761,53820,2026-04-01T00:00:00+00:00,00,0.0,,0,degC,14.853,21.0,21.0,-6.147,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,281769,53852,2026-04-02T00:00:00+00:00,00,0.0,,0,degC,15.89,22.0,22.0,-6.11,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,281777,53888,2026-04-03T00:00:00+00:00,00,0.0,,0,degC,15.397,17.0,17.0,-1.603,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,281785,53926,2026-04-04T00:00:00+00:00,00,0.0,,0,degC,16.922,20.0,20.0,-3.078,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,281793,53964,2026-04-05T00:00:00+00:00,00,0.0,,0,degC,17.786,24.0,24.0,-6.214,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,281801,54002,2026-04-06T00:00:00+00:00,00,0.0,,0,degC,19.269,27.0,27.0,-7.731,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,281809,54076,2026-04-07T00:00:00+00:00,00,0.0,,0,degC,13.798,17.0,17.0,-3.202,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,281817,54114,2026-04-08T00:00:00+00:00,00,0.0,,0,degC,16.461,18.0,18.0,-1.539,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,281825,54152,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,22.851,29.0,29.0,-6.149,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,281833,54196,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,17.329,22.0,22.0,-4.671,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,281841,54240,2026-04-11T00:00:00+00:00,00,0.0,,0,degC,15.616,18.0,18.0,-2.384,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,281849,54284,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,15.562,16.0,16.0,-0.438,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,281857,54328,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,16.326,17.0,17.0,-0.674,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,281865,54387,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,16.247,17.0,17.0,-0.753,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,281873,54434,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,16.193,18.0,18.0,-1.807,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,281881,54489,2026-04-16T00:00:00+00:00,00,0.0,,0,degC,16.715,19.0,19.0,-2.285,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,281889,54536,2026-04-17T00:00:00+00:00,00,0.0,,0,degC,17.581,20.0,20.0,-2.419,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,688617,54639,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,19.327,21.0,21.0,-1.673,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,688625,54689,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,17.53,19.0,19.0,-1.47,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,688633,54739,2026-04-21T00:00:00+00:00,00,0.0,,0,degC,15.953,16.0,16.0,-0.047,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,688641,54789,2026-04-22T00:00:00+00:00,00,0.0,,0,degC,17.712,18.0,18.0,-0.288,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,688648,54849,2026-04-23T00:00:00+00:00,00,0.0,,0,degC,15.405,16.0,16.0,-0.595,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,688654,54910,2026-04-24T00:00:00+00:00,00,0.0,,0,degC,16.761,20.0,20.0,-3.239,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,688659,54968,2026-04-25T00:00:00+00:00,00,0.0,,0,degC,17.117,21.0,21.0,-3.883,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,688663,55026,2026-04-26T00:00:00+00:00,00,0.0,,0,degC,18.044,23.0,23.0,-4.956,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,688666,55084,2026-04-27T00:00:00+00:00,00,0.0,,0,degC,20.945,29.0,29.0,-8.055,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,688668,55142,2026-04-28T00:00:00+00:00,00,0.0,,0,degC,17.314,22.0,22.0,-4.686,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,692775,55200,2026-04-29T00:00:00+00:00,00,0.0,,0,degC,14.147,13.0,13.0,1.147,cycle_strict_00_only
Shanghai,high,MAM,4,2026-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,693563,55258,2026-04-30T00:00:00+00:00,00,0.0,,0,degC,17.335,19.0,19.0,-1.665,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,693869,55316,2026-05-01T00:00:00+00:00,00,0.0,,0,degC,20.044,25.0,25.0,-4.956,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,771104,55374,2026-05-02T00:00:00+00:00,00,0.0,,0,degC,19.651,24.0,24.0,-4.349,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,771108,55432,2026-05-03T00:00:00+00:00,00,0.0,,0,degC,19.989,22.0,22.0,-2.011,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,771111,55490,2026-05-04T00:00:00+00:00,00,0.0,,0,degC,19.81,24.0,24.0,-4.19,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,771112,55881,2026-05-04T00:00:00+00:00,00,24.0,,0,degC,19.537,27.0,27.0,-7.463,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-06,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126886,55939,2026-05-06T00:00:00+00:00,00,0.0,1,0,degC,23.468,25.0,25.0,-1.532,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-07,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126887,55975,2026-05-06T00:00:00+00:00,00,24.0,1,0,degC,26.771,30.0,30.0,-3.229,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-08,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126888,56820,2026-05-06T00:00:00+00:00,00,48.0,1,0,degC,20.819,19.0,19.0,1.819,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-09,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126899,58048,2026-05-07T00:00:00+00:00,00,48.0,1,0,degC,21.639,23.0,23.0,-1.361,cycle_strict_00_only
Shanghai,high,MAM,5,2026-05-14,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1126917,56660,2026-05-12T00:00:00+00:00,00,48.0,1,0,degC,24.129,24.0,24.0,0.129,cycle_strict_00_only
